Time Index,Time,C1,C2,C3,C4
1080,7.00781,38.5656167735663544,47.8686484229334539,47.8278412125190755,47.7537557732845315
1081,7.0083,38.5655788088102014,47.8686484030214245,47.8278413545187462,47.7537559620678564
1082,7.00879,38.5655408487073643,47.8686483830917098,47.8278414965183316,47.7537561508511175
1083,7.00928,38.5655028932570119,47.8686483631443735,47.8278416385178247,47.7537563396343074
1084,7.00977,38.565464942458263,47.8686483431793306,47.8278417805172182,47.7537565284174335
1085,7.01025,38.5654269963103076,47.8686483231966378,47.8278419225165479,47.7537567172004884
1086,7.01074,38.5653890548122718,47.868648303196295,47.8278420645157638,47.7537569059834652
1087,7.01123,38.5653511179632957,47.868648283178274,47.8278422065148874,47.7537570947663639
1088,7.01172,38.5653131857625482,47.8686482631426031,47.8278423485139399,47.7537572835492057
1089,7.01221,38.5641017942654258,47.8686476214497105,47.8278468923991085,47.7537633244191184
1090,7.02783,38.5640743645295885,47.8686469616702936,47.8278514361921552,47.7537693652165558
1091,7.02832,38.5639232910638725,47.8686468791495159,47.8278520041639084,47.7537701203273315
1092,7.03027,38.563886535860874,47.8686467963461624,47.8278525721342263,47.7537708754369774
1093,7.03076,38.5637355544781073,47.8686467134744618,47.8278531401030946,47.7537716305455007
1094,7.03271,38.5636988223061437,47.8686466303201925,47.8278537080705348,47.7537723856528729
1095,7.0332,38.563623368436744,47.8686465887088417,47.8278539920538535,47.7537727632067188
1096,7.03418,38.5635859823013476,47.8686465470268345,47.8278542760368026,47.7537731407602806
1097,7.03467,38.5635105560473121,47.8686465053099113,47.8278545600194107,47.7537735183135581
1098,7.03564,38.563473183719978,47.8686464635223317,47.8278548440016422,47.7537738958665585
1099,7.03613,38.563397785066222,47.8686464216998218,47.8278551279835114,47.7537742734192676
1100,7.03711,38.5633604265394112,47.8686463798066697,47.8278554119650252,47.7537746509716925
1101,7.0376,38.5632850554708142,47.8686463378785803,47.8278556959461767,47.7537750285238403
1102,7.03857,38.5632477107369667,47.8686462958798629,47.8278559799269658,47.7537754060756967
1103,7.03906,38.5632100366979529,47.8686462748630106,47.8278561219172573,47.7537755948516605
1104,7.03955,38.5631723672590851,47.8686462538285085,47.8278562639074565,47.7537757836275745
1105,7.04004,38.5631347024195676,47.8686462327763564,47.8278564058975704,47.7537759724034032
1106,7.04053,38.5630970421785335,47.8686462117065261,47.8278565478875919,47.7537761611791609
1107,7.04102,38.5630593865351656,47.8686461906190388,47.8278566898775281,47.7537763499548475
1108,7.0415,38.5630217354885829,47.8686461695138945,47.8278568318673791,47.753776538730456
1109,7.04199,38.562984089038018,47.8686461483910861,47.8278569738571235,47.7537767275059934
1110,7.04248,38.5629464471825827,47.8686461272506207,47.8278571158467827,47.7537769162814811
1111,7.04297,38.5629088099214599,47.8686461060924984,47.8278572578363637,47.7537771050568836
1112,7.04346,38.5628711772537898,47.8686460849167119,47.827857399825831,47.7537772938322149
1113,7.04395,38.5628335491787553,47.8686460637232756,47.8278575418152343,47.7537774826074752
1114,7.04443,38.562795925695518,47.8686460425121609,47.827857683804524,47.7537776713826645
1115,7.04492,38.5627583068032322,47.8686460212834035,47.8278578257937355,47.7537778601577898
1116,7.04541,38.5627206925010668,47.8686460000369749,47.8278579677828617,47.753778048932837
1117,7.0459,38.5626830827881832,47.8686459787728964,47.8278581097718885,47.753778237707813
1118,7.04639,38.5626454776637573,47.8686459574911538,47.8278582517608157,47.7537784264827252
1119,7.04688,38.5626078771269363,47.8686459361917684,47.8278583937496649,47.7537786152575521
1120,7.04736,38.5625702811768889,47.8686459148746906,47.8278585357384216,47.7537788040323079
1121,7.04785,38.5625326898127838,47.868645893539977,47.827858677727086,47.753778992807014
1122,7.04834,38.5624951030337755,47.8686458721875923,47.8278588197156722,47.7537791815816419
1123,7.04883,38.5612947318449031,47.8686451883614552,47.8278633632658199,47.7537852221887889
1124,7.06445,38.5612676486694212,47.8686444864532206,47.8278679067231565,47.7537912627234675
1125,7.06494,38.5611179479776851,47.8686443986665751,47.8278684746528597,47.7537920178014161
1126,7.06689,38.561081536122316,47.868644310597432,47.8278690425811206,47.7537927728782137
1127,7.06738,38.5609319262638834,47.8686442224599844,47.8278696105079177,47.7537935279538743
1128,7.06934,38.5608955371270667,47.8686441340400393,47.8278701784332583,47.7537942830284052
1129,7.06982,38.5608207685203936,47.8686440897958718,47.8278704623955448,47.7537946605658377
1130,7.0708,38.5607837250261127,47.8686440454810693,47.8278707463574477,47.7537950381029788
1131,7.07129,38.5607089836605255,47.8686440011313437,47.8278710303189953,47.7537954156398214
1132,7.07227,38.5606719537871641,47.8686439567110114,47.8278713142801877,47.7537957931764083
1133,7.07275,38.5605972396478336,47.8686439122557488,47.8278715982409892,47.7537961707126968
1134,7.07373,38.560560223388002,47.8686438677298582,47.8278718822014426,47.7537965482486868
1135,7.07422,38.5604855364600709,47.8686438231690445,47.8278721661615265,47.7537969257844068
1136,7.0752,38.5604485338063583,47.8686437785376313,47.827872450121248,47.7537973033198497
1137,7.07568,38.5603738740750472,47.8686437338712807,47.8278727340806071,47.7537976808550084
1138,7.07666,38.5603368850200283,47.8686436891343163,47.8278730180395968,47.75379805838989
1139,7.07715,38.5602995664878208,47.8686436667483406,47.8278731600189886,47.7537982471573628
1140,7.07764,38.5602622524910643,47.8686436443447292,47.8278733019983022,47.7537984359247574
1141,7.07812,38.5602249430289348,47.8686436219234679,47.8278734439775093,47.7537986246920951
1142,7.07861,38.560187638100615,47.8686435994845283,47.8278735859566382,47.7537988134593547
1143,7.0791,38.560150337705295,47.8686435770279601,47.8278737279356676,47.7537990022265433
1144,7.07959,38.5601130418421505,47.8686435545537137,47.8278738699145975,47.7537991909936679
1145,7.08008,38.5600757505103147,47.8686435320618031,47.8278740118934564,47.7537993797607285
1146,7.08057,38.5600384637090201,47.868643509552264,47.8278741538722159,47.753799568527711
1147,7.08105,38.5600011814374071,47.8686434870250537,47.82787429585089,47.7537997572946082
1148,7.08154,38.5599639036946868,47.8686434644802006,47.8278744378294576,47.7537999460614486
1149,7.08203,38.559926630480021,47.8686434419176834,47.8278745798079399,47.7538001348282108
1150,7.08252,38.5598893617925995,47.8686434193375092,47.8278747217863298,47.7538003235949162
1151,7.08301,38.5598520976315839,47.8686433967396923,47.8278748637646416,47.7538005123615363
1152,7.0835,38.5598148379961572,47.8686433741242183,47.8278750057428397,47.7538007011280996
1153,7.08398,38.5597775828855021,47.8686433514910732,47.8278751477209667,47.7538008898945776
1154,7.08447,38.5597403322988086,47.8686433288402782,47.8278752896989872,47.7538010786609988
1155,7.08496,38.5591449350387521,47.8686429661490394,47.8278775613262965,47.7538040988792716
1156,7.09277,38.5590806125196011,47.8686422317358762,47.8278821044921756,47.7538101391874505
1157,7.09375,38.5587860864874585,47.8686418640551068,47.8278843760492833,47.753813159351381
1158,7.09766,38.558716508485098,47.8686414941400784,47.8278866475829716,47.7538161794971785
1159,7.09863,38.5584223392872687,47.8686411237045277,47.8278889190932261,47.7538191996248713
1160,7.10254,38.5583528505733213,47.8686407510348673,47.827891190580047,47.7538222197344311
1161,7.10352,38.5580590375641421,47.8686403778448124,47.8278934620434057,47.7538252398258862
1162,7.10742,38.5579896379770801,47.8686400024207757,47.8278957334833024,47.7538282598992083
1163,7.1084,38.5576961805124583,47.8686396264764369,47.8278980048997227,47.7538312799544258
1164,7.1123,38.557661523107825,47.8686394373862782,47.8278991406014455,47.7538327899845001
1165,7.11279,38.5573657141346331,47.8686392481660761,47.827900276297278,47.7538343000100411
1166,7.1167,38.5573310969446297,47.868639057816246,47.8279014119872485,47.7538358100310418
1167,7.11719,38.5570356087492314,47.8686388673363936,47.8279025476713286,47.7538373200475235
1168,7.12109,38.5570010317085092,47.8686386757269631,47.8279036833495326,47.7538388300594647
1169,7.12158,38.5567058637699418,47.8686384839875103,47.8279048190218532,47.7538403400668869
1170,7.12549,38.5566713268133512,47.8686382911185291,47.8279059546882692,47.7538418500697759
1171,7.12598,38.5563764786118028,47.8686380981195825,47.827907090348809,47.7538433600681316
1172,7.12988,38.5563419816742865,47.8686379039911003,47.8279082260034585,47.7538448700619611
1173,7.13037,38.5560474526910397,47.868637709732667,47.8279093616522104,47.7538463800512716
1174,7.13428,38.5560129957077109,47.8686375143447691,47.8279104972950648,47.7538478900360417
1175,7.13477,38.5558658552286815,47.8686374165855568,47.8279110651148471,47.7538486450290307
1176,7.13672,38.5558300837152927,47.8686373185439962,47.8279116329331657,47.7538494000209113
1177,7.13721,38.5556830317521531,47.8686372204342447,47.8279122007499993,47.7538501550116408
1178,7.13916,38.5556472823778407,47.8686371220421663,47.8279127685653691,47.7538509100012405
1179,7.13965,38.555500318850946,47.8686370235818899,47.8279133363792397,47.7538516649897105
1180,7.1416,38.555464591595765,47.8686369248392651,47.8279139041916466,47.7538524199770507
1181,7.14209,38.5553911451968716,47.8686368754337934,47.827914188097445,47.75385279747087
1182,7.14307,38.5553547628262265,47.8686368259577435,47.8279144720028739,47.7538531749644122
1183,7.14355,38.5552813429504724,47.8686367764467988,47.8279147559079334,47.7538535524576631
1184,7.14453,38.555244973841809,47.8686367268652759,47.8279150398126163,47.7538539299506439
1185,7.14502,38.5551715804748554,47.8686366772488441,47.8279153237169226,47.7538543074433335
1186,7.146,38.5551352246210257,47.8686366275618411,47.8279156076208594,47.7538546849357388
1187,7.14648,38.5550618577485764,47.8686365778399363,47.8279158915244409,47.753855062427867
1188,7.14746,38.5550255151424253,47.8686365280474533,47.8279161754276529,47.753855439919711
1189,7.14795,38.5549521747501771,47.8686364782200826,47.8279164593304813,47.7538558174112708
1190,7.14893,38.5549158453845564,47.8686364283221266,47.8279167432329473,47.7538561949025393
1191,7.14941,38.5548791862235163,47.8686364033556941,47.8279168851840666,47.7538563836482126
1192,7.1499,38.554842531478613,47.8686363783715976,47.8279170271351148,47.7538565723938149
1193,7.15039,38.5548058811490364,47.8686363533698724,47.8279171690860636,47.7538567611393532
1194,7.15088,38.5547692352340263,47.8686363283504903,47.8279173110369129,47.7538569498848204
1195,7.15137,38.5547325937327585,47.8686363033134654,47.8279174529876769,47.7538571386302237
1196,7.15186,38.5546959566444514,47.8686362782588049,47.8279175949383415,47.7538573273755347
1197,7.15234,38.5546593239683304,47.8686362531864873,47.8279177368889137,47.7538575161207888
1198,7.15283,38.5546226957035785,47.8686362280965341,47.8279178788394006,47.7538577048659647
1199,7.15332,38.5545860718494211,47.868636202988931,47.8279180207897952,47.7538578936110838
1200,7.15381,38.554549452405027,47.868636177863678,47.8279181627400902,47.7538580823561176
1201,7.1543,38.5545128373696357,47.8686361527207609,47.8279183046903,47.7538582711010733
1202,7.15479,38.5544762267424517,47.8686361275602366,47.8279184466404033,47.7538584598459721
1203,7.15527,38.5544396205227002,47.8686361023820481,47.8279185885904212,47.753858648590807
1204,7.15576,38.554403018709543,47.8686360771862027,47.8279187305403468,47.7538588373355708
1205,7.15625,38.5543664213022268,47.8686360519727288,47.8279188724901871,47.7538590260802494
1206,7.15674,38.5543298282999274,47.868636026741612,47.8279190144399209,47.7538592148248568
1207,7.15723,38.5542932397018916,47.8686360014928383,47.8279191563895694,47.7538594035694146
1208,7.15771,38.5542566555073094,47.8686359762264289,47.8279192983391326,47.7538595923138871
1209,7.1582,38.5542200757153921,47.8686359509423625,47.8279194402885963,47.7538597810582885
1210,7.15869,38.5536353947215744,47.8686355461194637,47.8279217114588562,47.7538628009243951
1211,7.1665,38.5533835693230245,47.8686322716645378,47.8279398794560109,47.7538869571291116
1212,7.17041,38.5528379402786072,47.8686289822680564,47.8279580459327889,47.7539111121749471
1213,7.17822,38.5525869236118552,47.8686256596654971,47.8279762108882665,47.7539352660619869
1214,7.18213,38.5520429047740194,47.8686223221381226,47.827994374320312,47.753959418790366
1215,7.18994,38.5517926933562762,47.8686189514250771,47.8280125362279733,47.7539835703601909
1216,7.19385,38.5515213558363428,47.8686172585361902,47.8280216167541781,47.7539956463024353
1217,7.19775,38.5512502881926338,47.8686155573551417,47.8280306968985229,47.7540077219550341
1218,7.20166,38.550979490038479,47.8686138478835588,47.8280397766606882,47.7540197973179801
1219,7.20557,38.550708960987933,47.8686121301230116,47.8280488560404535,47.7540318723913089
1220,7.20947,38.5504387006558105,47.8686104040750777,47.8280579350375206,47.7540439471750133
1221,7.21338,38.550168708657651,47.8686086697413629,47.8280670136516193,47.754056021669129
1222,7.21729,38.549898984609726,47.8686069271234729,47.8280760918825081,47.7540680958736417
1223,7.22119,38.5496295281290031,47.8686051762229781,47.8280851697299099,47.7540801697885939
1224,7.2251,38.5493603388332673,47.8686034170414914,47.8280942471935617,47.7540922434139787
1225,7.229,38.5492258455557035,47.8686025332905132,47.8280987858172537,47.7540982802659855
1226,7.23096,38.5489463596432955,47.8686016474699869,47.8281033243448803,47.754104317045595
1227,7.23486,38.5488120686031692,47.8686007572979406,47.8281078627763918,47.7541103537528002
1228,7.23682,38.5485329862509261,47.8685998650569218,47.8281124011117242,47.7541163903876296
1229,7.24072,38.5483988970161491,47.8685989684650792,47.8281169393508421,47.7541224269500759
1230,7.24268,38.5481202173620119,47.8685980698047757,47.8281214774936814,47.7541284634401251
1231,7.24658,38.5479863295016401,47.8685971667943377,47.8281260155401995,47.7541344998577983
1232,7.24854,38.5477080516860298,47.8685962617160214,47.8281305534903254,47.7541405362030815
1233,7.25244,38.5475743647704192,47.8685953522882173,47.8281350913440306,47.754146572476003
1234,7.25439,38.5474353934173593,47.8685948965353347,47.8281373602436091,47.7541495906222835
1235,7.25635,38.5472964892251113,47.8685944396952294,47.8281396291190433,47.7541526087504593
1236,7.2583,38.5471576521459554,47.8685939817679582,47.8281418979703545,47.7541556268605447
1237,7.26025,38.5470188821321997,47.8685935227535353,47.8281441667975002,47.7541586449525468
1238,7.26221,38.5468801791362097,47.8685930626520815,47.8281464356005017,47.7541616630264372
1239,7.26416,38.5467415431104001,47.8685926014635825,47.8281487043793163,47.75416468108223
1240,7.26611,38.5466029740072216,47.8685921391881024,47.8281509731339725,47.7541676991199466
1241,7.26807,38.5464644717791884,47.8685916758257335,47.8281532418644275,47.7541707171395586
1242,7.27002,38.5463260363788365,47.8685912113764829,47.8281555105707028,47.7541737351410802
1243,7.27197,38.5461876677587796,47.8685907458404358,47.8281577792527628,47.7541767531245114
1244,7.27393,38.546118508637349,47.8685905125276534,47.8281589135869396,47.7541782621186854
1245,7.2749,38.5459775644147129,47.8685902789432021,47.8281600479150484,47.7541797711083191
1246,7.27686,38.5459084556083127,47.8685900448018913,47.8281611822370962,47.7541812800934338
1247,7.27783,38.5457676119015105,47.8685898103889258,47.8281623165531045,47.7541827890740365
1248,7.27979,38.5456985533566581,47.8685895754191293,47.8281634508630518,47.7541842980501201
1249,7.28076,38.5455578100589236,47.8685893401776781,47.8281645851669239,47.7541858070216705
1250,7.28271,38.5454888017222359,47.8685891043794314,47.828165719464721,47.7541873159886947
1251,7.28369,38.5453481587269167,47.8685888683095371,47.8281668537564855,47.7541888249511999
1252,7.28564,38.5452792005450675,47.8685886316828686,47.8281679880421677,47.7541903339091789
1253,7.28662,38.5452089208553517,47.8685885132333766,47.8281685551832965,47.7541910883887937
1254,7.2876,38.5451386579061008,47.8685883946446893,47.8281691223228904,47.7541918428672574
1255,7.28857,38.545068411691453,47.8685882759168138,47.8281696894609709,47.7541925973445984
1256,7.28955,38.544998182205461,47.86858815704975,47.828170256597538,47.7541933518208168
1257,7.29053,38.544927969442206,47.8685880380435052,47.8281708237325773,47.7541941062958983
1258,7.2915,38.5448577733957407,47.8685879188980792,47.8281713908661104,47.7541948607698501
1259,7.29248,38.5447875940602316,47.8685877996134508,47.8281719579981086,47.754195615242665
1260,7.29346,38.544717431429703,47.8685876801896413,47.8281725251285934,47.7541963697143572
1261,7.29443,38.5446472854982716,47.8685875606266578,47.8281730922575719,47.7541971241849126
1262,7.29541,38.5446122188129223,47.8685875007754973,47.8281733758216134,47.754197501420343
1263,7.2959,38.5445414288137513,47.8685874408895131,47.8281736593852855,47.7541978786554964
1264,7.29688,38.5445063746813688,47.8685873809331213,47.828173942948581,47.7541982558903584
1265,7.29736,38.5444356097738705,47.8685873209419199,47.8281742265114858,47.7541986331249504
1266,7.29834,38.5444005681877968,47.8685872608802896,47.828174510074021,47.7541990103592511
1267,7.29883,38.5443298283586699,47.8685872007838498,47.8281747936361725,47.7541993875932675
1268,7.2998,38.5442947993122615,47.8685871406169809,47.8281750771979404,47.754199764827014
1269,7.30029,38.5442240845482331,47.868587080415324,47.8281753607593316,47.754200142060462
1270,7.30127,38.5441890680348607,47.8685870201432238,47.8281756443203392,47.754200519293633
1271,7.30176,38.5441537210985317,47.8685869899897511,47.8281757861007435,47.7542007079102504
1272,7.30225,38.5441183783426453,47.8685869598186713,47.8281759278810483,47.7542008965268039
1273,7.30273,38.5440830397664556,47.8685869296299984,47.8281760696612537,47.7542010851432863
1274,7.30322,38.5440477053692518,47.8685868994236969,47.8281762114413596,47.7542012737597048
1275,7.30371,38.5440123751502526,47.8685868691997953,47.8281763532213802,47.754201462376038
1276,7.3042,38.5439770491087401,47.8685868389582723,47.8281764950013013,47.7542016509923073
1277,7.30469,38.5439417272439897,47.8685868086991491,47.8281766367811301,47.7542018396085126
1278,7.30518,38.5439064095552482,47.8685867784224328,47.8281767785608594,47.7542020282246398
1279,7.30566,38.5438710960417907,47.8685867481280809,47.8281769203404963,47.7542022168406959
1280,7.30615,38.5438357867028643,47.8685867178161431,47.8281770621200337,47.754202405456688
1281,7.30664,38.5438004815377582,47.8685866874865766,47.828177203899493,47.7542025940726091
1282,7.30713,38.543765180545698,47.868586657139403,47.8281773456788386,47.754202782688445
1283,7.30762,38.5437298837259803,47.8685866267746292,47.8281774874580918,47.7542029713042169
1284,7.30811,38.543694591077859,47.8685865963922481,47.8281776292372456,47.7542031599199248
1285,7.30859,38.5436593026006022,47.8685865659922598,47.828177771016307,47.7542033485355617
1286,7.30908,38.543624018293464,47.8685865355746643,47.8281779127952831,47.7542035371511275
1287,7.30957,38.5435887381557052,47.8685865051394543,47.8281780545741526,47.7542037257666152
1288,7.31006,38.5435534621866012,47.868586474686623,47.8281781963529369,47.754203914382046
1289,7.31055,38.5435181903854271,47.8685864442162199,47.8281783381316217,47.7542041029973987
1290,7.31104,38.5434829227514442,47.8685864137281669,47.828178479910207,47.7542042916126732
1291,7.31152,38.5429192043485784,47.8685859256432593,47.8281807483464405,47.7542073094129123
1292,7.31934,38.5353085458422768,47.8684601982140094,47.8287600962712247,47.7549768703217197
1293,7.44434,38.5353597211195336,47.8684513783536403,47.828796285937031,47.7550250703018406
1294,7.44482,38.53101056997874,47.8684469730207098,47.8288143789223312,47.7550491709185394
1295,7.50732,38.5310193994791419,47.8684422804237144,47.8288324703147794,47.7550732703814234
1296,7.50781,38.5267342367832555,47.8684375892792175,47.8288505600954039,47.7550973686905778
1297,7.57031,38.5267435797877837,47.8684326110142564,47.8288686482643044,47.7551214658461021
1298,7.5708,38.5225210037964203,47.8684276342840036,47.8288867348025093,47.75514556184811
1299,7.6333,38.5225308491215799,47.8684222839770896,47.8289048197101536,47.7551696566966797
1300,7.63379,38.5183694987400003,47.8684170213355316,47.8289229029682588,47.7551937503919248
1301,7.69629,38.5183798355248399,47.8684114718653078,47.8289409845769597,47.7552178429339307
1302,7.69678,38.5173489540401235,47.8684100848214484,47.8289455048129142,47.755223866330887
1303,7.7124,38.517327201037098,47.8684086798570547,47.8289500249445965,47.7552298896557588
1304,7.71289,38.5163001300265861,47.8684072745745013,47.8289545449717224,47.7552359129085247
1305,7.72852,38.5162784968962555,47.8684058513737725,47.8289590648942635,47.7552419360892202
1306,7.729,38.5152552152789411,47.8684044278562553,47.8289635847119214,47.755247959197817
1307,7.74463,38.5152337013590795,47.8684029864229075,47.8289681044247175,47.7552539822343221
1308,7.74512,38.5142141882091167,47.868401544674164,47.8289726240323461,47.7552600051987568
1309,7.76074,38.5141927928424437,47.868400085011956,47.828977143534793,47.7552660280911141
1310,7.76123,38.5131770273877549,47.8683986250357236,47.8289816629317528,47.7552720509113797
1311,7.77686,38.5131557499217223,47.8683971471483929,47.8289861822232609,47.7552780736595608
1312,7.77734,38.5126492804878637,47.8683964080392883,47.8289884418370121,47.7552810850434142
1313,7.78516,38.5126226919534957,47.8683956644528905,47.8289907014243454,47.7552840964092553
1314,7.78564,38.5121171800768067,47.868394920646594,47.8289929609851754,47.7552871077570771
1315,7.79346,38.5120906515794701,47.8683941723632813,47.8289952205195306,47.7552901190868724
1316,7.79395,38.5115860945486972,47.8683934238602831,47.8289974800273541,47.7552931303986483
1317,7.80176,38.5115596259185438,47.8683926708805743,47.8289997395086601,47.7552961416924262
1318,7.80225,38.5113077117188638,47.8683922942786211,47.8290008692412698,47.7552976473417345
1319,7.80615,38.51127858857717,47.8683919165575773,47.8290019989672217,47.7552991529865452
1320,7.80664,38.5110269261721712,47.8683915387106964,47.8290031286865513,47.755300658626858
1321,7.81055,38.5109978345487249,47.8683911597447604,47.8290042583992232,47.7553021642626661
1322,7.81104,38.5107464235615424,47.86839078065303,47.8290053881052302,47.7553036698939763
1323,7.81494,38.5107173634091779,47.8683904004422729,47.8290065178046007,47.7553051755207605
1324,7.81543,38.5104662034637144,47.8683900201057568,47.8290076474973063,47.7553066811430682
1325,7.81934,38.5104371747353724,47.8683896386502354,47.8290087771833754,47.7553081867608427
1326,7.81982,38.5101862654562552,47.8683892570689977,47.8290099068627654,47.7553096923741265
1327,7.82373,38.5101572681049689,47.8683888743687902,47.8290110365354977,47.7553111979828984
1328,7.82422,38.510031910862125,47.8683886829552421,47.8290116013698423,47.7553119507878918
1329,7.82617,38.5100015876857924,47.8683884912619604,47.8290121662025172,47.7553127035917768
1330,7.82666,38.5098762999738398,47.8683882995017882,47.8290127310335293,47.7553134563945179
1331,7.82861,38.5098459941890141,47.8683881074618895,47.8290132958628789,47.7553142091961433
1332,7.8291,38.5097207759502709,47.8683879153550933,47.8290138606905373,47.755314961996632
1333,7.83105,38.509690487542521,47.8683877229685919,47.8290144255165615,47.7553157147959979
1334,7.83154,38.5095653387193337,47.8683875305151787,47.8290149903408803,47.7553164675942412
1335,7.8335,38.5095350676742356,47.8683873377820674,47.8290155551635436,47.7553172203913547
1336,7.83398,38.5094099882090362,47.8683871449820657,47.8290161199845372,47.7553179731873314
1337,7.83594,38.5093797345122084,47.8683869519023517,47.8290166848038751,47.7553187259822067
1338,7.83643,38.5093172225190159,47.8683868553289216,47.8290169672130219,47.7553191023798007
1339,7.8374,38.5092863075633147,47.8683867586855314,47.8290172496217636,47.7553194787771034
1340,7.83789,38.5092238163783165,47.8683866620077154,47.829017532030079,47.7553198551741147
1341,7.83887,38.5091929118273057,47.8683865652599607,47.8290178144379894,47.755320231570856
1342,7.83936,38.5091304414401563,47.8683864684777518,47.8290180968454806,47.7553206079673132
1343,7.84033,38.5090995472886846,47.8683863716256255,47.8290183792525454,47.7553209843634789
1344,7.84082,38.5090370976890384,47.8683862747390449,47.829018661659191,47.7553213607593818
1345,7.8418,38.5090062139319116,47.8683861777825257,47.8290189440654245,47.7553217371550005
1346,7.84229,38.5089437851094303,47.8683860807915522,47.8290192264712317,47.7553221135503279
1347,7.84326,38.5089129117415112,47.8683859837306755,47.829019508876641,47.7553224899453781
1348,7.84375,38.5088817059900066,47.868385935182971,47.8290196500792035,47.7553226781429387
1349,7.84424,38.5088505037046644,47.8683858866177729,47.8290197912816666,47.7553228663404283
1350,7.84473,38.5088193048849732,47.8683858380351026,47.8290199324840444,47.755323054537854
1351,7.84521,38.5087881095303217,47.86838578943496,47.8290200736862943,47.7553232427352015
1352,7.8457,38.5087569176401345,47.8683857408173239,47.8290202148884518,47.755323430932485
1353,7.84619,38.5087257292138361,47.8683856921822155,47.8290203560904885,47.7553236191296975
1354,7.84668,38.5086945442508792,47.8683856435296278,47.8290204972924471,47.7553238073268389
1355,7.84717,38.5086633627506387,47.8683855948595536,47.8290206384942778,47.7553239955239093
1356,7.84766,38.5086321847125959,47.8683855461720071,47.829020779696009,47.7553241837209086
1357,7.84814,38.5086010101361467,47.8683854974669742,47.8290209208976478,47.7553243719178369
1358,7.84863,38.5085698390207369,47.868385448744462,47.8290210620991729,47.7553245601146941
1359,7.84912,38.508538671365784,47.8683854000044704,47.8290212033005844,47.7553247483114944
1360,7.84961,38.5085075071706981,47.8683853512469923,47.8290213445019035,47.7553249365082024
1361,7.8501,38.5084763464349322,47.868385302472042,47.8290214857031231,47.7553251247048536
1362,7.85059,38.5084451891578823,47.8683852536796124,47.8290216269042148,47.7553253129014337
1363,7.85107,38.5084140353390083,47.8683852048696963,47.8290217681052283,47.7553255010979427
1364,7.85156,38.5083828849777419,47.8683851560423079,47.8290219093061211,47.7553256892943665
1365,7.85205,38.508351738073479,47.8683851071974189,47.8290220505069072,47.7553258774907405
1366,7.85254,38.5083205946256655,47.8683850583350647,47.8290221917075939,47.7553260656870364
1367,7.85303,38.5043624147199992,47.8683788023337939,47.8290402640550809,47.7553501518960388
1368,7.91553,38.5043743828538467,47.8683722600108794,47.8290583346875025,47.7553742369524059
1369,7.91602,38.5024162674127766,47.8683689896851376,47.8290673694710549,47.7553862796368165
1370,7.94727,38.5024069530701851,47.8683656478089787,47.8290764038211051,47.7553983220330522
1371,7.94775,38.5004626940359884,47.8683623058761043,47.8290854377353156,47.7554103641411203
1372,7.979,38.5004535992176855,47.868358892412175,47.8290944712136437,47.7554224059610064
1373,7.97949,38.4985230500560505,47.8683554789025649,47.8291035042537587,47.7554344474927461
1374,8.01074,38.49851417244723,47.8683519938813404,47.8291125368556465,47.7554464887363395
1375,8.01123,38.4965971886828129,47.8683485088255196,47.8291215690169338,47.7554585296918006
1376,8.04248,38.4965885260010268,47.8683449522776101,47.8291306007376349,47.7554705703591367
1377,8.04297,38.494684965181392,47.8683413957062314,47.8291396320153623,47.755482610738369
1378,8.07422,38.4946765151761525,47.8683377676624104,47.8291486666449828,47.7554946508294975
1379,8.07471,38.4937297505899139,47.868335953588165,47.8291531819337408,47.7555006709140741
1380,8.09033,38.4937106440360424,47.8683341216496672,47.8291576971111709,47.755506690926623
1381,8.09082,38.492767233755437,47.8683322894260215,47.8291622121770104,47.7555127108671371
1382,8.10645,38.4927482327434518,47.8683304393406104,47.8291667271312093,47.7555187307356448
1383,8.10693,38.4918081589805254,47.8683285889714654,47.8291712419734907,47.7555247505320963
1384,8.12256,38.4917892629515137,47.8683267207430703,47.8291757567038687,47.7555307702565486
1385,8.12305,38.4908525080438437,47.868324852232405,47.8291802713220093,47.7555367899089731
1386,8.13867,38.4908337164428787,47.8683229658649907,47.829184785827934,47.7555428094893699
1387,8.13916,38.4903665908050172,47.8683220225287727,47.8291870430455361,47.7555458192893099
1388,8.14697,38.4903424691580298,47.8683210747288541,47.8291893002350008,47.7555488290712518
1389,8.14746,38.4898761918094579,47.8683201267172009,47.8291915573962996,47.7555518388351956
1390,8.15527,38.4898521233533373,47.868319174242167,47.8291938145294324,47.7555548485811201
1391,8.15576,38.4893866919870504,47.8683182215555831,47.8291960716343496,47.7555578583090465
1392,8.16357,38.4893626765772794,47.8683172644059383,47.8291983287110725,47.7555608680189749
1393,8.16406,38.4888980888946648,47.8683163070449424,47.8292005857595299,47.755563877710884
1394,8.17188,38.4888741263871808,47.8683153452212125,47.8292028427797504,47.7555668873847878
1395,8.17236,38.4886421544852482,47.8683148642006415,47.8292039712809469,47.755568392224184
1396,8.17627,38.4886155276615369,47.868314382064483,47.8292050997750664,47.7555698970590825
1397,8.17676,38.4883837782903981,47.8683138998046971,47.8292062282621089,47.755571401889469
1398,8.18066,38.4883571793231241,47.8683134164293307,47.8292073567420744,47.7555729067153507
1399,8.18115,38.4881256521631769,47.8683129329303512,47.8292084852149628,47.7555744115367489
