Time Index,Time,C1,C2,C3,C4
658,6.25146,38.6302020082009463,47.8686644162457,47.827460921651948,47.7532503565108897
659,6.25195,38.6301093816174017,47.8686644309113092,47.8274612060937017,47.7532507344565005
660,6.25293,38.6300634090423998,47.8686644455059422,47.8274614905351427,47.7532511124018129
661,6.25342,38.630017111398594,47.8686644527856515,47.8274616327557993,47.7532513013745117
662,6.25391,38.6299708200155436,47.8686644600476114,47.8274617749763706,47.7532514903471395
663,6.25439,38.6299245348919555,47.868664467291822,47.8274619171968709,47.7532516793197033
664,6.25488,38.6298782560265792,47.868664474518269,47.8274620594173001,47.7532518682921747
665,6.25537,38.6298319834181143,47.8686644817269809,47.8274622016376441,47.7532520572645893
666,6.25586,38.6297857170653458,47.8686644889179433,47.8274623438579241,47.7532522462369329
667,6.25635,38.6297394569669734,47.8686644960911565,47.8274624860781188,47.7532524352092054
668,6.25684,38.6296932031217395,47.8686645032466274,47.8274626282982354,47.7532526241814068
669,6.25732,38.6296469555284006,47.8686645103843276,47.8274627705182809,47.7532528131535301
670,6.25781,38.6296007141856848,47.8686645175042997,47.8274629127382411,47.7532530021255965
671,6.2583,38.6295544790923131,47.8686645246065154,47.8274630549581445,47.7532531910975848
672,6.25879,38.6295082502470279,47.8686645316909818,47.8274631971779627,47.7532533800694949
673,6.25928,38.6294620276485787,47.8686645387576988,47.8274633393976956,47.7532535690413482
674,6.25977,38.6294158112957291,47.8686645458066806,47.8274634816173645,47.7532537580131233
675,6.26025,38.6293696011871717,47.8686645528378918,47.8274636238369553,47.7532539469848274
676,6.26074,38.6293233973216488,47.8686645598513536,47.8274637660564608,47.7532541359564604
677,6.26123,38.6292771996979383,47.8686645668470874,47.8274639082758952,47.7532543249280224
678,6.26172,38.6292310083147399,47.8686645738250718,47.8274640504952657,47.7532545138995204
679,6.26221,38.6233694026693399,47.8686654646612624,47.8274822532289221,47.7532786993093978
680,6.32471,38.6233661162761308,47.8686660647527944,47.8275004547153344,47.7533028835572679
681,6.3252,38.6226405488381062,47.868666139777666,47.8275027298899502,47.7533059067661512
682,6.33301,38.6226002267335033,47.8686662102608125,47.8275050050447916,47.7533089299568587
683,6.3335,38.621876302612101,47.8686662804946792,47.8275072801797947,47.7533119531294332
684,6.34131,38.6218360834962695,47.8686663461870907,47.8275095552949807,47.753314976283832
685,6.3418,38.6214747480938527,47.8686663789089053,47.8275106928478948,47.7533164878634935
686,6.3457,38.6214319299751807,47.8686664104954005,47.8275118303958351,47.7533179994386217
687,6.34619,38.6210710274698314,47.8686664419480934,47.8275129679388016,47.7533195110091953
688,6.3501,38.6210282635269309,47.8686664722654811,47.8275141054768085,47.7533210225752356
689,6.35059,38.6206677931418341,47.8686665024491163,47.8275152430098345,47.7533225341367427
690,6.35449,38.6206250832775524,47.8686665314974817,47.8275163805378796,47.7533240456937023
691,6.35498,38.6202650442377333,47.8686665604120734,47.8275175180609509,47.7533255572461215
692,6.35889,38.6202223883551241,47.868666588191445,47.8275186555790413,47.7533270687940075
693,6.35938,38.6200425363739512,47.8686666020143008,47.8275192243368963,47.7533278245685651
694,6.36133,38.6199985835279165,47.8686666155533587,47.827519793093515,47.7533285803419858
695,6.36182,38.6198188511044975,47.8686666290232026,47.827520361848876,47.7533293361142768
696,6.36377,38.619774928159643,47.8686666422092628,47.8275209306030149,47.7533300918854309
697,6.36426,38.6195953151750047,47.8686666553261233,47.8275214993558819,47.7533308476554552
698,6.36621,38.6195514221015586,47.8686666681591788,47.8275220681075055,47.7533316034243356
699,6.3667,38.6193719284368697,47.868666680923063,47.8275226368578785,47.753332359192072
700,6.36865,38.6193280652051172,47.8686666934031493,47.8275232056070081,47.7533331149586857
701,6.36914,38.619148690741703,47.8686667058140429,47.82752377435488,47.7533338707241626
702,6.37109,38.6191048573219788,47.8686667179411529,47.8275243431015156,47.7533346264885097
703,6.37158,38.6190152177493857,47.8686667239701151,47.8275246274745314,47.7533350043708325
704,6.37256,38.6189707386727932,47.8686667299281368,47.8275249118472345,47.7533353822528781
705,6.37305,38.6188811348367622,47.8686667358509794,47.8275251962196251,47.7533357601346324
706,6.37402,38.6188366736284507,47.8686667417028886,47.8275254805917029,47.7533361380161097
707,6.37451,38.6187471055076443,47.8686667475196046,47.8275257649634611,47.7533365158973027
708,6.37549,38.6187026621569203,47.8686667532653871,47.8275260493349208,47.7533368937782114
709,6.37598,38.6186131297301003,47.8686667589759764,47.8275263337060608,47.7533372716588289
710,6.37695,38.6185687042263339,47.8686667646156394,47.8275266180768881,47.7533376495391622
711,6.37744,38.618479207472177,47.8686667702201092,47.8275269024474028,47.7533380274192183
712,6.37842,38.6184347998047315,47.8686667757536384,47.8275271868176048,47.7533384052990044
713,6.37891,38.6183900662910702,47.8686667785028277,47.8275273290026419,47.7533385942389188
714,6.37939,38.6183453387244242,47.8686667812342677,47.8275274711875795,47.7533387831787763
715,6.37988,38.618300617103607,47.8686667839479725,47.8275276133724532,47.7533389721185557
716,6.38037,38.6182559014274389,47.8686667866439564,47.8275277555572487,47.7533391610582711
717,6.38086,38.6182111916947264,47.8686667893221838,47.8275278977419589,47.7533393499979155
718,6.38135,38.6181664879043396,47.8686667919826832,47.827528039926591,47.7533395389374817
719,6.38184,38.6181217900550351,47.8686667946254616,47.827528182111152,47.7533397278769698
720,6.38232,38.618077098145676,47.8686667972504907,47.8275283242956277,47.7533399168164081
721,6.38281,38.6180324121750544,47.8686667998577846,47.8275284664800253,47.7533401057557683
722,6.3833,38.6179877321420193,47.8686668024473363,47.8275286086643376,47.7533402946950503
723,6.38379,38.6179430580453626,47.8686668050191528,47.827528750848586,47.7533404836342683
724,6.38428,38.6178983898839334,47.8686668075732555,47.827528893032742,47.7533406725734082
725,6.38477,38.6178537276565237,47.8686668101096089,47.8275290352168341,47.7533408615124841
726,6.38525,38.6178090713619895,47.8686668126282129,47.827529177400848,47.7533410504514819
727,6.38574,38.6177644209991371,47.8686668151290959,47.8275293195847695,47.7533412393904158
728,6.38623,38.6177197765667728,47.868666817612251,47.82752946176862,47.7533414283292785
729,6.38672,38.6176751380637668,47.8686668200776637,47.8275296039524065,47.753341617268056
730,6.38721,38.6176305054888687,47.8686668225253413,47.8275297461360935,47.7533418062067838
731,6.3877,38.6119658808043553,47.8686671335321634,47.8275479443044702,47.7533659874228462
732,6.4502,38.6119641709295465,47.8686671540176363,47.8275661411876101,47.7533901674773915
733,6.45068,38.611262870328666,47.8686671566037134,47.8275684157820464,47.7533931901620505
734,6.4585,38.6112240690892676,47.8686671546515612,47.8275706903560831,47.7533962128285623
735,6.45898,38.6105243301467169,47.8686671524524101,47.827572964909713,47.7533992354769126
736,6.4668,38.6104856267825625,47.8686671457152855,47.827575239442929,47.7534022581071227
737,6.46729,38.6101363528620638,47.8686671422232806,47.8275763767045561,47.7534037694246862
738,6.47119,38.6100950442174451,47.8686671375968089,47.8275775139610815,47.7534052807377094
739,6.47168,38.6097461817244607,47.8686671328371247,47.8275786512124625,47.7534067920461922
740,6.47559,38.609704924569904,47.8686671269430377,47.8275797884587348,47.7534083033501489
741,6.47607,38.6093564727785079,47.8686671209157595,47.8275809256998841,47.753409814649558
742,6.47998,38.6093152670231987,47.8686671137540927,47.8275820629359032,47.7534113259444268
743,6.48047,38.6089672252092555,47.8686671064592559,47.8275832001667993,47.7534128372347695
744,6.48438,38.6089260707625641,47.8686670980300661,47.8275843373925653,47.7534143485205576
745,6.48486,38.6087522091003024,47.8686670937488827,47.8275849060041907,47.7534151041640911
746,6.48682,38.6087097544285882,47.8686670891841004,47.8275854746145299,47.7534158598064664
747,6.4873,38.6085360064094587,47.8686670845503244,47.8275860432235973,47.753416615447712
748,6.48926,38.6084935801599798,47.8686670796329281,47.8275866118313786,47.7534173710878278
749,6.48975,38.6083199456727755,47.8686670746465097,47.8275871804378667,47.7534181267267996
750,6.4917,38.6082775478176998,47.8686670693765208,47.8275877490430688,47.7534188823646417
751,6.49219,38.6081040267513558,47.8686670640374956,47.8275883176469847,47.753419638001354
752,6.49414,38.6080616572629509,47.8686670584148928,47.8275888862496146,47.7534203936369295
753,6.49463,38.6078882495065301,47.8686670527232607,47.8275894548509655,47.7534211492713609
754,6.49658,38.6078459083570493,47.8686670467480724,47.8275900234510232,47.7534219049046698
755,6.49707,38.6077592497837401,47.8686670437259565,47.8275903077507323,47.7534222827214734
756,6.49805,38.607716261208509,47.8686670406329497,47.8275905920501287,47.7534226605380141
757,6.49854,38.6076296366076264,47.8686670375048067,47.8275908763491913,47.7534230383542422
758,6.49951,38.6075866650186867,47.868667034305787,47.8275911606479411,47.7534234161701931
759,6.5,38.6075000743703143,47.8686670310716238,47.8275914449463642,47.753423793985867
760,6.50098,38.6074571197576972,47.8686670277665485,47.8275917292444603,47.7534241718012638
761,6.50146,38.6073705630419326,47.8686670244263723,47.8275920135422439,47.753424549616355
762,6.50244,38.6073276253956976,47.8686670210153054,47.8275922978397006,47.7534249274311833
763,6.50293,38.6072411025926314,47.8686670175690878,47.8275925821368375,47.7534253052457203
764,6.50391,38.6071981819028593,47.8686670140519936,47.8275928664336547,47.753425683059973
765,6.50439,38.607154934631815,47.8686670122758784,47.827593008581978,47.7534258719671385
766,6.50488,38.6071116930147156,47.8686670104820493,47.8275931507302303,47.7534260608742329
767,6.50537,38.6070684570504383,47.868667008670478,47.8275932928783973,47.7534262497812492
768,6.50586,38.6070252267379175,47.868667006841207,47.8275934350264862,47.7534264386882015
769,6.50635,38.6069820020759948,47.8686670049941938,47.8275935771744969,47.7534266275950827
770,6.50684,38.6069387830636046,47.8686670031294739,47.8275937193224152,47.7534268165019
771,6.50732,38.6068955696996525,47.8686670012470188,47.8275938614702483,47.7534270054086392
772,6.50781,38.6068523619830231,47.8686669993468641,47.8275940036180174,47.7534271943153144
773,6.5083,38.6068091599125722,47.8686669974289671,47.8275941457657083,47.7534273832219043
774,6.50879,38.6067659634872626,47.8686669954933564,47.8275942879132998,47.7534275721284303
775,6.50928,38.6067227727059645,47.8686669935400317,47.8275944300608273,47.7534277610348852
776,6.50977,38.6066795875675766,47.8686669915689791,47.8275945722082696,47.7534279499412762
777,6.51025,38.6066364080709903,47.8686669895801984,47.8275947143556337,47.753428138847589
778,6.51074,38.6065932342151186,47.8686669875737039,47.8275948565029125,47.7534283277538378
779,6.51123,38.6065500659988601,47.8686669855494884,47.8275949986501132,47.7534285166600156
780,6.51172,38.6065069034211064,47.8686669835075449,47.8275951407972215,47.7534287055661153
781,6.51221,38.606463746480749,47.8686669814478947,47.8275952829442588,47.7534288944721439
782,6.5127,38.6064205951766937,47.8686669793704951,47.827595425091225,47.7534290833780943
783,6.51318,38.6009431937004095,47.8686667112200297,47.8276136185572156,47.7534532604020967
